Time,Name,Unit,Year,Month,Day,Hour,Consumption,Temp_outside,Käyttötarkoitus,Bruttoala,Kerrosala,Huoneistoala,Kokonaistilavuus,Rakennustyyppi,ids
2023-08-27 06:00:00,Lämpö,MWh,2023,8,27,6,0.022,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 07:00:00,Lämpö,MWh,2023,8,27,7,0.012,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 08:00:00,Lämpö,MWh,2023,8,27,8,0.012,16.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 09:00:00,Lämpö,MWh,2023,8,27,9,0.011,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 10:00:00,Lämpö,MWh,2023,8,27,10,0.012,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 11:00:00,Lämpö,MWh,2023,8,27,11,0.015,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 12:00:00,Lämpö,MWh,2023,8,27,12,0.023,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 13:00:00,Lämpö,MWh,2023,8,27,13,0.02,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 14:00:00,Lämpö,MWh,2023,8,27,14,0.018,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 15:00:00,Lämpö,MWh,2023,8,27,15,0.018,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 16:00:00,Lämpö,MWh,2023,8,27,16,0.031,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 17:00:00,Lämpö,MWh,2023,8,27,17,0.002,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 18:00:00,Lämpö,MWh,2023,8,27,18,0.023,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 19:00:00,Lämpö,MWh,2023,8,27,19,0.028,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 20:00:00,Lämpö,MWh,2023,8,27,20,0.031,13,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 21:00:00,Lämpö,MWh,2023,8,27,21,0.02,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 22:00:00,Lämpö,MWh,2023,8,27,22,0.041,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-27 23:00:00,Lämpö,MWh,2023,8,27,23,0.03,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 00:00:00,Lämpö,MWh,2023,8,28,0,0.026,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 01:00:00,Lämpö,MWh,2023,8,28,1,0.034,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 02:00:00,Lämpö,MWh,2023,8,28,2,0.036,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 03:00:00,Lämpö,MWh,2023,8,28,3,0.035,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 04:00:00,Lämpö,MWh,2023,8,28,4,0.035,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 05:00:00,Lämpö,MWh,2023,8,28,5,0.025,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 06:00:00,Lämpö,MWh,2023,8,28,6,0.025,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 07:00:00,Lämpö,MWh,2023,8,28,7,0.012,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 08:00:00,Lämpö,MWh,2023,8,28,8,0.024,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 09:00:00,Lämpö,MWh,2023,8,28,9,0.022,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 10:00:00,Lämpö,MWh,2023,8,28,10,0.023,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 11:00:00,Lämpö,MWh,2023,8,28,11,0.012,17.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 12:00:00,Lämpö,MWh,2023,8,28,12,0.012,17,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 13:00:00,Lämpö,MWh,2023,8,28,13,0.012,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 14:00:00,Lämpö,MWh,2023,8,28,14,0.011,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 15:00:00,Lämpö,MWh,2023,8,28,15,0.015,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 16:00:00,Lämpö,MWh,2023,8,28,16,0.015,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 17:00:00,Lämpö,MWh,2023,8,28,17,0.021,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 18:00:00,Lämpö,MWh,2023,8,28,18,0.023,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 19:00:00,Lämpö,MWh,2023,8,28,19,0.014,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 20:00:00,Lämpö,MWh,2023,8,28,20,0.031,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 21:00:00,Lämpö,MWh,2023,8,28,21,0.03,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 22:00:00,Lämpö,MWh,2023,8,28,22,0.02,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-28 23:00:00,Lämpö,MWh,2023,8,28,23,0.032,13,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 00:00:00,Lämpö,MWh,2023,8,29,0,0.045,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 01:00:00,Lämpö,MWh,2023,8,29,1,0.029,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 02:00:00,Lämpö,MWh,2023,8,29,2,0.052,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 03:00:00,Lämpö,MWh,2023,8,29,3,0.055,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 04:00:00,Lämpö,MWh,2023,8,29,4,0.04,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 05:00:00,Lämpö,MWh,2023,8,29,5,0.018,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 06:00:00,Lämpö,MWh,2023,8,29,6,0.012,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 07:00:00,Lämpö,MWh,2023,8,29,7,0.019,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 08:00:00,Lämpö,MWh,2023,8,29,8,0.018,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 09:00:00,Lämpö,MWh,2023,8,29,9,0.02,18,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 10:00:00,Lämpö,MWh,2023,8,29,10,0.026,18.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 11:00:00,Lämpö,MWh,2023,8,29,11,0.012,18.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 12:00:00,Lämpö,MWh,2023,8,29,12,0.01,18.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 13:00:00,Lämpö,MWh,2023,8,29,13,0.011,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 14:00:00,Lämpö,MWh,2023,8,29,14,0.012,18.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 15:00:00,Lämpö,MWh,2023,8,29,15,0.016,18.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 16:00:00,Lämpö,MWh,2023,8,29,16,0.012,17.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 17:00:00,Lämpö,MWh,2023,8,29,17,0.01,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 18:00:00,Lämpö,MWh,2023,8,29,18,0.009,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 19:00:00,Lämpö,MWh,2023,8,29,19,0.013,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 20:00:00,Lämpö,MWh,2023,8,29,20,0.014,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 21:00:00,Lämpö,MWh,2023,8,29,21,0.015,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 22:00:00,Lämpö,MWh,2023,8,29,22,0.016,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-29 23:00:00,Lämpö,MWh,2023,8,29,23,0.028,11.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 00:00:00,Lämpö,MWh,2023,8,30,0,0.04,11.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 01:00:00,Lämpö,MWh,2023,8,30,1,0.022,11.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 02:00:00,Lämpö,MWh,2023,8,30,2,0.04,11.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 03:00:00,Lämpö,MWh,2023,8,30,3,0.049,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 04:00:00,Lämpö,MWh,2023,8,30,4,0.051,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 05:00:00,Lämpö,MWh,2023,8,30,5,0.036,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 06:00:00,Lämpö,MWh,2023,8,30,6,0.011,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 07:00:00,Lämpö,MWh,2023,8,30,7,0.018,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 08:00:00,Lämpö,MWh,2023,8,30,8,0.02,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 09:00:00,Lämpö,MWh,2023,8,30,9,0.021,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 10:00:00,Lämpö,MWh,2023,8,30,10,0.027,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 11:00:00,Lämpö,MWh,2023,8,30,11,0.017,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 12:00:00,Lämpö,MWh,2023,8,30,12,0.01,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 13:00:00,Lämpö,MWh,2023,8,30,13,0.011,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 14:00:00,Lämpö,MWh,2023,8,30,14,0.01,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 15:00:00,Lämpö,MWh,2023,8,30,15,0.011,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 16:00:00,Lämpö,MWh,2023,8,30,16,0.011,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 17:00:00,Lämpö,MWh,2023,8,30,17,0.013,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 18:00:00,Lämpö,MWh,2023,8,30,18,0.013,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 19:00:00,Lämpö,MWh,2023,8,30,19,0.014,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 20:00:00,Lämpö,MWh,2023,8,30,20,0.013,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 21:00:00,Lämpö,MWh,2023,8,30,21,0.014,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 22:00:00,Lämpö,MWh,2023,8,30,22,0.014,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-30 23:00:00,Lämpö,MWh,2023,8,30,23,0.014,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 00:00:00,Lämpö,MWh,2023,8,31,0,0.013,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 01:00:00,Lämpö,MWh,2023,8,31,1,0.015,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 02:00:00,Lämpö,MWh,2023,8,31,2,0.015,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 03:00:00,Lämpö,MWh,2023,8,31,3,0.021,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 04:00:00,Lämpö,MWh,2023,8,31,4,0.028,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 05:00:00,Lämpö,MWh,2023,8,31,5,0.025,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 06:00:00,Lämpö,MWh,2023,8,31,6,0.021,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 07:00:00,Lämpö,MWh,2023,8,31,7,0.029,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 08:00:00,Lämpö,MWh,2023,8,31,8,0.022,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 09:00:00,Lämpö,MWh,2023,8,31,9,0.021,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 10:00:00,Lämpö,MWh,2023,8,31,10,0.025,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 11:00:00,Lämpö,MWh,2023,8,31,11,0.018,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 12:00:00,Lämpö,MWh,2023,8,31,12,0.016,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 13:00:00,Lämpö,MWh,2023,8,31,13,0.013,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 14:00:00,Lämpö,MWh,2023,8,31,14,0.013,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 15:00:00,Lämpö,MWh,2023,8,31,15,0.013,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 16:00:00,Lämpö,MWh,2023,8,31,16,0.013,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 17:00:00,Lämpö,MWh,2023,8,31,17,0.013,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 18:00:00,Lämpö,MWh,2023,8,31,18,0.013,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 19:00:00,Lämpö,MWh,2023,8,31,19,0.012,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 20:00:00,Lämpö,MWh,2023,8,31,20,0.013,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 21:00:00,Lämpö,MWh,2023,8,31,21,0.012,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 22:00:00,Lämpö,MWh,2023,8,31,22,0.013,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-08-31 23:00:00,Lämpö,MWh,2023,8,31,23,0.014,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 00:00:00,Lämpö,MWh,2023,9,1,0,0.013,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 01:00:00,Lämpö,MWh,2023,9,1,1,0.015,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 02:00:00,Lämpö,MWh,2023,9,1,2,0.015,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 03:00:00,Lämpö,MWh,2023,9,1,3,0.018,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 04:00:00,Lämpö,MWh,2023,9,1,4,0.027,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 05:00:00,Lämpö,MWh,2023,9,1,5,0.022,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 06:00:00,Lämpö,MWh,2023,9,1,6,0.023,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 07:00:00,Lämpö,MWh,2023,9,1,7,0.029,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 08:00:00,Lämpö,MWh,2023,9,1,8,0.022,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 09:00:00,Lämpö,MWh,2023,9,1,9,0.025,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 10:00:00,Lämpö,MWh,2023,9,1,10,0.027,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 11:00:00,Lämpö,MWh,2023,9,1,11,0.016,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 12:00:00,Lämpö,MWh,2023,9,1,12,0.012,17.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 13:00:00,Lämpö,MWh,2023,9,1,13,0.012,16.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 14:00:00,Lämpö,MWh,2023,9,1,14,0.012,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 15:00:00,Lämpö,MWh,2023,9,1,15,0.012,16.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 16:00:00,Lämpö,MWh,2023,9,1,16,0.014,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 17:00:00,Lämpö,MWh,2023,9,1,17,0.013,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 18:00:00,Lämpö,MWh,2023,9,1,18,0.014,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 19:00:00,Lämpö,MWh,2023,9,1,19,0.013,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 20:00:00,Lämpö,MWh,2023,9,1,20,0.014,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 21:00:00,Lämpö,MWh,2023,9,1,21,0.022,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 22:00:00,Lämpö,MWh,2023,9,1,22,0.01,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-01 23:00:00,Lämpö,MWh,2023,9,1,23,0.013,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 00:00:00,Lämpö,MWh,2023,9,2,0,0.026,12.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 01:00:00,Lämpö,MWh,2023,9,2,1,0.047,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 02:00:00,Lämpö,MWh,2023,9,2,2,0.032,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 03:00:00,Lämpö,MWh,2023,9,2,3,0.056,10.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 04:00:00,Lämpö,MWh,2023,9,2,4,0.055,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 05:00:00,Lämpö,MWh,2023,9,2,5,0.061,11.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 06:00:00,Lämpö,MWh,2023,9,2,6,0.044,11.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 07:00:00,Lämpö,MWh,2023,9,2,7,0.036,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 08:00:00,Lämpö,MWh,2023,9,2,8,0.037,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 09:00:00,Lämpö,MWh,2023,9,2,9,0.0,16.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 10:00:00,Lämpö,MWh,2023,9,2,10,0.01,17.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 11:00:00,Lämpö,MWh,2023,9,2,11,0.01,18.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 12:00:00,Lämpö,MWh,2023,9,2,12,0.009,19.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 13:00:00,Lämpö,MWh,2023,9,2,13,0.01,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 14:00:00,Lämpö,MWh,2023,9,2,14,0.017,18.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 15:00:00,Lämpö,MWh,2023,9,2,15,0.009,18.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 16:00:00,Lämpö,MWh,2023,9,2,16,0.01,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 17:00:00,Lämpö,MWh,2023,9,2,17,0.009,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 18:00:00,Lämpö,MWh,2023,9,2,18,0.012,13.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 19:00:00,Lämpö,MWh,2023,9,2,19,0.02,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 20:00:00,Lämpö,MWh,2023,9,2,20,0.026,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 21:00:00,Lämpö,MWh,2023,9,2,21,0.015,13.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 22:00:00,Lämpö,MWh,2023,9,2,22,0.028,13.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-02 23:00:00,Lämpö,MWh,2023,9,2,23,0.031,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 00:00:00,Lämpö,MWh,2023,9,3,0,0.031,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 01:00:00,Lämpö,MWh,2023,9,3,1,0.035,13.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 02:00:00,Lämpö,MWh,2023,9,3,2,0.043,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 03:00:00,Lämpö,MWh,2023,9,3,3,0.043,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 04:00:00,Lämpö,MWh,2023,9,3,4,0.049,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 05:00:00,Lämpö,MWh,2023,9,3,5,0.025,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 06:00:00,Lämpö,MWh,2023,9,3,6,0.021,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 07:00:00,Lämpö,MWh,2023,9,3,7,0.008,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 08:00:00,Lämpö,MWh,2023,9,3,8,0.011,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 09:00:00,Lämpö,MWh,2023,9,3,9,0.011,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 10:00:00,Lämpö,MWh,2023,9,3,10,0.012,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-09-03 11:00:00,Lämpö,MWh,2023,9,3,11,0.01,16.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
